id,NIGHT_OF_STAY,ROOM_RESERVATION_ID,RPG_STATUS,ROOM_ID,DATE_LAST_MODIFIED,DATE_OF_RESERVATION,CANCELLATION_DATE,START_DATE_OF_STAY,END_DATE_OF_STAY,DAILY_RATE
910,2022-06-28,ba011dcd-8abb-4b6f-984f-aeae00dc5502,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2022-06-28 04:32:42.000,2022-06-08,,2022-06-27,2022-07-01,0
915,2022-06-29,ba011dcd-8abb-4b6f-984f-aeae00dc5502,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2022-06-28 04:32:42.000,2022-06-08,,2022-06-27,2022-07-01,0
920,2022-06-27,ba011dcd-8abb-4b6f-984f-aeae00dc5502,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2022-06-28 04:32:42.000,2022-06-08,,2022-06-27,2022-07-01,0
1933,2022-06-26,a3549476-cde0-4145-9828-aebe00a981dc,1,fe566287-5ebd-427d-9581-ab5800c632c7,2022-06-28 05:08:05.000,2022-06-24,,2022-06-26,2022-06-28,0
1937,2022-06-27,a3549476-cde0-4145-9828-aebe00a981dc,1,fe566287-5ebd-427d-9581-ab5800c632c7,2022-06-28 05:08:05.000,2022-06-24,,2022-06-26,2022-06-28,0
1934,2022-06-26,7b378b6e-d14f-4b69-9516-aebb00725321,1,5a3450fd-77b2-4ff7-9f28-ab5800c632c7,2022-06-28 05:09:40.000,2022-06-21,,2022-06-26,2022-06-28,0
1938,2022-06-27,7b378b6e-d14f-4b69-9516-aebb00725321,1,5a3450fd-77b2-4ff7-9f28-ab5800c632c7,2022-06-28 05:09:40.000,2022-06-21,,2022-06-26,2022-06-28,0
1939,2022-06-27,8d124c85-795b-41f5-adab-aeb001060788,1,be0bf2a8-ee42-4c75-92c6-ab5800c632c7,2022-06-28 05:09:40.000,2022-06-10,,2022-06-27,2022-06-28,0
1940,2022-06-27,962efd60-3553-47eb-9836-aec101630171,1,b5a7f00e-2938-4e58-91b8-ab5800c632c7,2022-06-28 05:21:22.000,2022-06-27,,2022-06-27,2022-06-28,0
1935,2022-06-26,3fabe657-29f7-4a15-bece-ae810000b1da,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2022-06-28 05:23:47.000,2022-04-24,,2022-06-25,2022-06-28,0
1941,2022-06-27,3fabe657-29f7-4a15-bece-ae810000b1da,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2022-06-28 05:23:47.000,2022-04-24,,2022-06-25,2022-06-28,0
1943,2022-06-25,3fabe657-29f7-4a15-bece-ae810000b1da,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2022-06-28 05:23:47.000,2022-04-24,,2022-06-25,2022-06-28,0
1936,2022-06-26,c9d4f31e-f027-4089-ad3a-ae1c00194add,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2022-06-28 05:24:21.000,2022-01-13,,2022-06-25,2022-06-28,0
1942,2022-06-27,c9d4f31e-f027-4089-ad3a-ae1c00194add,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2022-06-28 05:24:21.000,2022-01-13,,2022-06-25,2022-06-28,0
1944,2022-06-25,c9d4f31e-f027-4089-ad3a-ae1c00194add,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2022-06-28 05:24:21.000,2022-01-13,,2022-06-25,2022-06-28,0
1866,2022-08-08,0f2afb22-dfff-4ff5-b7e7-aec100d39563,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2022-06-28 07:12:16.000,2022-06-27,,2022-08-08,2022-08-11,0
1867,2022-08-08,dcb109ce-3977-4977-be04-aec100d39563,1,1b6b81c1-6c78-474b-8f9f-ab5800c632c7,2022-06-28 07:12:16.000,2022-06-27,,2022-08-08,2022-08-11,0
1868,2022-08-09,0f2afb22-dfff-4ff5-b7e7-aec100d39563,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2022-06-28 07:12:16.000,2022-06-27,,2022-08-08,2022-08-11,0
1869,2022-08-09,dcb109ce-3977-4977-be04-aec100d39563,1,1b6b81c1-6c78-474b-8f9f-ab5800c632c7,2022-06-28 07:12:16.000,2022-06-27,,2022-08-08,2022-08-11,0
1870,2022-08-10,0f2afb22-dfff-4ff5-b7e7-aec100d39563,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2022-06-28 07:12:16.000,2022-06-27,,2022-08-08,2022-08-11,0
1871,2022-08-10,dcb109ce-3977-4977-be04-aec100d39563,1,1b6b81c1-6c78-474b-8f9f-ab5800c632c7,2022-06-28 07:12:16.000,2022-06-27,,2022-08-08,2022-08-11,0
1873,2022-07-05,de9bdbb2-0ef1-46a4-80b1-ae820111ddf3,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2022-06-28 08:12:19.000,2022-04-25,,2022-07-05,2022-07-11,0
1874,2022-07-06,de9bdbb2-0ef1-46a4-80b1-ae820111ddf3,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2022-06-28 08:12:19.000,2022-04-25,,2022-07-05,2022-07-11,0
1875,2022-07-07,de9bdbb2-0ef1-46a4-80b1-ae820111ddf3,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2022-06-28 08:12:19.000,2022-04-25,,2022-07-05,2022-07-11,0
1876,2022-07-08,de9bdbb2-0ef1-46a4-80b1-ae820111ddf3,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2022-06-28 08:12:19.000,2022-04-25,,2022-07-05,2022-07-11,0
1877,2022-07-09,de9bdbb2-0ef1-46a4-80b1-ae820111ddf3,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2022-06-28 08:12:19.000,2022-04-25,,2022-07-05,2022-07-11,0
1878,2022-07-10,de9bdbb2-0ef1-46a4-80b1-ae820111ddf3,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2022-06-28 08:12:19.000,2022-04-25,,2022-07-05,2022-07-11,0
1879,2022-06-23,ed9ec19f-9124-4bdf-a62b-ae6f011df46c,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2022-06-28 08:35:12.000,2022-04-06,,2022-06-23,2022-06-28,0
1880,2022-06-24,ed9ec19f-9124-4bdf-a62b-ae6f011df46c,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2022-06-28 08:35:12.000,2022-04-06,,2022-06-23,2022-06-28,0
1881,2022-06-25,ed9ec19f-9124-4bdf-a62b-ae6f011df46c,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2022-06-28 08:35:12.000,2022-04-06,,2022-06-23,2022-06-28,0
1883,2022-06-26,ed9ec19f-9124-4bdf-a62b-ae6f011df46c,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2022-06-28 08:35:12.000,2022-04-06,,2022-06-23,2022-06-28,0
1887,2022-06-27,ed9ec19f-9124-4bdf-a62b-ae6f011df46c,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2022-06-28 08:35:12.000,2022-04-06,,2022-06-23,2022-06-28,0
1888,2022-06-27,1b096677-5d12-4327-9fb2-aec1010005ca,1,72ec454d-49b1-4565-93e2-ab5800c632c7,2022-06-28 08:40:39.000,2022-06-27,,2022-06-27,2022-06-28,0
1884,2022-06-26,7cf6e860-a56d-4f7c-a148-aeb9016eafa1,1,c0c94bb0-6f3e-471f-935a-ab5800c632c7,2022-06-28 08:49:46.000,2022-06-20,,2022-06-26,2022-06-28,0
1889,2022-06-27,7cf6e860-a56d-4f7c-a148-aeb9016eafa1,1,c0c94bb0-6f3e-471f-935a-ab5800c632c7,2022-06-28 08:49:46.000,2022-06-20,,2022-06-26,2022-06-28,0
1890,2022-06-27,2d85bb93-40d8-43f0-bdbb-aec101299b80,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2022-06-28 08:50:09.000,2022-06-27,,2022-06-27,2022-06-28,0
1882,2022-06-25,80f10570-cd06-4a34-b1b8-aea3017f9173,1,68c79c22-dbad-45ec-965a-ab5800c632c7,2022-06-28 08:56:55.000,2022-05-29,,2022-06-25,2022-06-28,0
1885,2022-06-26,80f10570-cd06-4a34-b1b8-aea3017f9173,1,68c79c22-dbad-45ec-965a-ab5800c632c7,2022-06-28 08:56:55.000,2022-05-29,,2022-06-25,2022-06-28,0
1891,2022-06-27,80f10570-cd06-4a34-b1b8-aea3017f9173,1,68c79c22-dbad-45ec-965a-ab5800c632c7,2022-06-28 08:56:55.000,2022-05-29,,2022-06-25,2022-06-28,0
1886,2022-06-26,9872cbd1-9fb6-4b17-9e56-aeb401434f93,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2022-06-28 08:58:00.000,2022-06-14,,2022-06-26,2022-06-28,-217.8
1892,2022-06-27,9872cbd1-9fb6-4b17-9e56-aeb401434f93,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2022-06-28 08:58:00.000,2022-06-14,,2022-06-26,2022-06-28,-194.04
1893,2022-06-26,a3adcdf7-58c5-4725-9680-aebe016f3a18,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2022-06-28 09:08:11.000,2022-06-25,,2022-06-26,2022-06-28,0
1895,2022-06-27,a3adcdf7-58c5-4725-9680-aebe016f3a18,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2022-06-28 09:08:11.000,2022-06-25,,2022-06-26,2022-06-28,0
1894,2022-06-26,ad4f3558-e501-4616-9dc8-aeba00b17a7f,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2022-06-28 09:11:22.000,2022-06-20,,2022-06-26,2022-06-28,0
1896,2022-06-27,ad4f3558-e501-4616-9dc8-aeba00b17a7f,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2022-06-28 09:11:22.000,2022-06-20,,2022-06-26,2022-06-28,0
1898,2022-06-29,04d1dae9-a263-4811-ac30-ab7500b70a7a,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2022-06-28 09:36:56.000,2020-03-05,,2022-06-28,2022-07-05,0
1903,2022-06-28,04d1dae9-a263-4811-ac30-ab7500b70a7a,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2022-06-28 09:36:56.000,2020-03-05,,2022-06-28,2022-07-05,0
1907,2022-06-30,04d1dae9-a263-4811-ac30-ab7500b70a7a,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2022-06-28 09:36:56.000,2020-03-05,,2022-06-28,2022-07-05,0
1911,2022-07-01,04d1dae9-a263-4811-ac30-ab7500b70a7a,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2022-06-28 09:36:56.000,2020-03-05,,2022-06-28,2022-07-05,0
1916,2022-07-02,04d1dae9-a263-4811-ac30-ab7500b70a7a,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2022-06-28 09:36:56.000,2020-03-05,,2022-06-28,2022-07-05,0
1921,2022-07-03,04d1dae9-a263-4811-ac30-ab7500b70a7a,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2022-06-28 09:36:56.000,2020-03-05,,2022-06-28,2022-07-05,0
1927,2022-07-04,04d1dae9-a263-4811-ac30-ab7500b70a7a,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2022-06-28 09:36:56.000,2020-03-05,,2022-06-28,2022-07-05,0
1912,2022-07-01,1000bbc3-6cf1-48bf-be79-ae9d00fb5227,1,b5a7f00e-2938-4e58-91b8-ab5800c632c7,2022-06-28 10:06:51.000,2022-05-22,,2022-07-01,2022-07-04,0
1917,2022-07-02,1000bbc3-6cf1-48bf-be79-ae9d00fb5227,1,b5a7f00e-2938-4e58-91b8-ab5800c632c7,2022-06-28 10:06:51.000,2022-05-22,,2022-07-01,2022-07-04,0
1918,2022-07-02,dbfedc03-138d-4be6-9b15-ae88004a4dfa,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2022-06-28 10:06:51.000,2022-05-01,,2022-07-02,2022-07-05,0
1922,2022-07-03,1000bbc3-6cf1-48bf-be79-ae9d00fb5227,1,b5a7f00e-2938-4e58-91b8-ab5800c632c7,2022-06-28 10:06:51.000,2022-05-22,,2022-07-01,2022-07-04,0
1923,2022-07-03,dbfedc03-138d-4be6-9b15-ae88004a4dfa,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2022-06-28 10:06:51.000,2022-05-01,,2022-07-02,2022-07-05,0
1928,2022-07-04,dbfedc03-138d-4be6-9b15-ae88004a4dfa,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2022-06-28 10:06:51.000,2022-05-01,,2022-07-02,2022-07-05,0
1899,2022-06-29,902e1192-1b23-4e68-900e-aead009fbdee,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2022-06-28 10:06:54.000,2022-06-07,,2022-06-29,2022-07-02,0
1908,2022-06-30,902e1192-1b23-4e68-900e-aead009fbdee,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2022-06-28 10:06:54.000,2022-06-07,,2022-06-29,2022-07-02,0
1913,2022-07-01,902e1192-1b23-4e68-900e-aead009fbdee,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2022-06-28 10:06:54.000,2022-06-07,,2022-06-29,2022-07-02,0
1900,2022-06-29,093d74bd-d552-4223-be5f-aec0014b4d0c,1,b5a7f00e-2938-4e58-91b8-ab5800c632c7,2022-06-28 10:18:42.000,2022-06-26,,2022-06-28,2022-06-30,0
1904,2022-06-28,093d74bd-d552-4223-be5f-aec0014b4d0c,1,b5a7f00e-2938-4e58-91b8-ab5800c632c7,2022-06-28 10:18:42.000,2022-06-26,,2022-06-28,2022-06-30,0
1901,2022-06-29,9934488d-9201-4505-9516-ae980014ddba,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2022-06-28 10:24:18.000,2022-05-17,,2022-06-28,2022-07-02,0
1902,2022-06-29,af1a3cac-f3b1-4b77-b6ed-aebb007d1e40,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2022-06-28 10:24:18.000,2022-06-21,,2022-06-28,2022-06-30,0
1905,2022-06-28,9934488d-9201-4505-9516-ae980014ddba,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2022-06-28 10:24:18.000,2022-05-17,,2022-06-28,2022-07-02,0
1906,2022-06-28,af1a3cac-f3b1-4b77-b6ed-aebb007d1e40,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2022-06-28 10:24:18.000,2022-06-21,,2022-06-28,2022-06-30,0
1909,2022-06-30,9934488d-9201-4505-9516-ae980014ddba,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2022-06-28 10:24:18.000,2022-05-17,,2022-06-28,2022-07-02,0
1910,2022-06-30,792f14a5-121e-4db3-911c-aec200872ac1,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2022-06-28 10:24:18.000,2022-06-28,,2022-06-30,2022-07-01,0
1914,2022-07-01,9934488d-9201-4505-9516-ae980014ddba,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2022-06-28 10:24:18.000,2022-05-17,,2022-06-28,2022-07-02,0
1915,2022-07-01,6c1cb046-f80e-4cc1-94e5-ae9800f32594,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2022-06-28 10:24:21.000,2022-05-17,,2022-07-01,2022-07-05,0
1919,2022-07-02,6c1cb046-f80e-4cc1-94e5-ae9800f32594,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2022-06-28 10:24:21.000,2022-05-17,,2022-07-01,2022-07-05,0
1920,2022-07-02,7b125e35-9e82-4848-80c8-ae5e008dc278,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2022-06-28 10:24:21.000,2022-03-20,,2022-07-02,2022-07-05,0
1925,2022-07-03,6c1cb046-f80e-4cc1-94e5-ae9800f32594,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2022-06-28 10:24:21.000,2022-05-17,,2022-07-01,2022-07-05,0
1926,2022-07-03,7b125e35-9e82-4848-80c8-ae5e008dc278,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2022-06-28 10:24:21.000,2022-03-20,,2022-07-02,2022-07-05,0
1929,2022-07-04,6c1cb046-f80e-4cc1-94e5-ae9800f32594,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2022-06-28 10:24:21.000,2022-05-17,,2022-07-01,2022-07-05,0
1930,2022-07-04,7b125e35-9e82-4848-80c8-ae5e008dc278,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2022-06-28 10:24:21.000,2022-03-20,,2022-07-02,2022-07-05,0
1632,2022-06-28,c6f48d0d-1e93-4bea-9329-aea900896136,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2022-06-28 11:40:06.000,2022-06-03,,2022-06-28,2022-07-01,0
1636,2022-06-29,c6f48d0d-1e93-4bea-9329-aea900896136,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2022-06-28 11:40:06.000,2022-06-03,,2022-06-28,2022-07-01,0
1640,2022-06-30,c6f48d0d-1e93-4bea-9329-aea900896136,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2022-06-28 11:40:06.000,2022-06-03,,2022-06-28,2022-07-01,0
1633,2022-06-28,9934488d-9201-4505-9516-ae980014ddba,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2022-06-28 11:59:24.000,2022-05-17,,2022-06-28,2022-07-02,0
1637,2022-06-29,9934488d-9201-4505-9516-ae980014ddba,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2022-06-28 11:59:24.000,2022-05-17,,2022-06-28,2022-07-02,0
1641,2022-06-30,9934488d-9201-4505-9516-ae980014ddba,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2022-06-28 11:59:24.000,2022-05-17,,2022-06-28,2022-07-02,0
1642,2022-07-01,9934488d-9201-4505-9516-ae980014ddba,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2022-06-28 11:59:24.000,2022-05-17,,2022-06-28,2022-07-02,0
1634,2022-06-28,1abb0f78-1f4a-47bb-966d-aebd01042379,1,be0bf2a8-ee42-4c75-92c6-ab5800c632c7,2022-06-28 12:39:31.000,2022-06-23,,2022-06-28,2022-06-30,0
1638,2022-06-29,1abb0f78-1f4a-47bb-966d-aebd01042379,1,be0bf2a8-ee42-4c75-92c6-ab5800c632c7,2022-06-28 12:39:31.000,2022-06-23,,2022-06-28,2022-06-30,0
1635,2022-06-28,3d5978ac-86c0-4144-9ac8-aeb400c42203,1,68c79c22-dbad-45ec-965a-ab5800c632c7,2022-06-28 13:00:04.000,2022-06-14,,2022-06-28,2022-06-30,0
1639,2022-06-29,3d5978ac-86c0-4144-9ac8-aeb400c42203,1,68c79c22-dbad-45ec-965a-ab5800c632c7,2022-06-28 13:00:04.000,2022-06-14,,2022-06-28,2022-06-30,0
1651,2022-06-28,20819b67-9137-4cb4-a53c-aec00137591a,1,5a3450fd-77b2-4ff7-9f28-ab5800c632c7,2022-06-28 13:49:07.000,2022-06-26,,2022-06-28,2022-06-29,0
1652,2022-06-28,de04301f-edbc-4db2-9c67-aeae01638ecd,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2022-06-28 13:55:24.000,2022-06-08,,2022-06-28,2022-06-30,0
1654,2022-06-29,de04301f-edbc-4db2-9c67-aeae01638ecd,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2022-06-28 13:55:24.000,2022-06-08,,2022-06-28,2022-06-30,0
1657,2022-06-27,79381469-3212-463e-b2da-ae1800c882ae,1,1ef8b379-aad3-4d46-a1a0-ab5800c632c7,2022-06-28 15:45:22.000,2022-01-09,,2022-06-27,2022-06-29,0
1658,2022-06-28,79381469-3212-463e-b2da-ae1800c882ae,1,1ef8b379-aad3-4d46-a1a0-ab5800c632c7,2022-06-28 15:45:22.000,2022-01-09,,2022-06-27,2022-06-29,0
1659,2022-06-28,8da6e47d-fd23-4b80-bb7b-aebe010dbf60,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2022-06-28 16:55:58.000,2022-06-24,,2022-06-28,2022-06-29,0
1663,2022-06-28,20819b67-9137-4cb4-a53c-aec00137591a,1,5a3450fd-77b2-4ff7-9f28-ab5800c632c7,2022-06-28 17:15:17.000,2022-06-26,,2022-06-28,2022-06-29,0
1664,2022-06-28,5d7ad1e0-18fe-4c3a-b0f6-aeaf006dea89,1,1b6b81c1-6c78-474b-8f9f-ab5800c632c7,2022-06-28 17:29:33.000,2022-06-09,,2022-06-27,2022-06-29,0
1665,2022-06-27,5d7ad1e0-18fe-4c3a-b0f6-aeaf006dea89,1,1b6b81c1-6c78-474b-8f9f-ab5800c632c7,2022-06-28 17:29:33.000,2022-06-09,,2022-06-27,2022-06-29,0
1667,2022-06-30,5a9de7ce-b8c4-4e61-9496-aec20127e246,1,65b4bae2-5464-4964-bef0-ab5800c632c7,2022-06-28 18:01:50.000,2022-06-28,,2022-06-30,2022-07-01,0
1668,2022-06-30,3ce8a777-3363-48ca-ab59-aeaf0008599f,1,3ffc8873-1045-4bb3-b482-ab5800c632c7,2022-06-28 18:49:17.000,2022-06-09,,2022-06-30,2022-07-03,0
1672,2022-07-01,3ce8a777-3363-48ca-ab59-aeaf0008599f,1,3ffc8873-1045-4bb3-b482-ab5800c632c7,2022-06-28 18:49:17.000,2022-06-09,,2022-06-30,2022-07-03,0
1673,2022-07-02,3ce8a777-3363-48ca-ab59-aeaf0008599f,1,3ffc8873-1045-4bb3-b482-ab5800c632c7,2022-06-28 18:49:17.000,2022-06-09,,2022-06-30,2022-07-03,0
1674,2022-06-30,f541fb6b-6ad1-4d54-a5aa-aec10148a498,1,5d6f4099-08cb-4557-be03-ab5800c632c7,2022-06-28 19:18:04.000,2022-06-27,,2022-06-30,2022-07-01,0
1675,2022-06-30,0e61db70-8e9e-4b4b-a8cf-aec20102c11a,1,ef1a8bab-7256-4a90-934f-ab5800c632c7,2022-06-28 20:04:50.000,2022-06-28,,2022-06-30,2022-07-01,0
1682,2022-06-27,d4b1b31b-2fe9-41d6-8c1b-aebd016ad662,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2022-06-28 20:38:50.000,2022-06-24,,2022-06-27,2022-06-29,0
1683,2022-06-28,d4b1b31b-2fe9-41d6-8c1b-aebd016ad662,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2022-06-28 20:38:50.000,2022-06-24,,2022-06-27,2022-06-29,0
1676,2022-06-30,9b25a67b-4449-4fe4-95fe-aebb00e8e941,1,d791f3ae-f811-443f-8723-ab5800c632c7,2022-06-28 20:40:21.000,2022-06-21,,2022-06-29,2022-07-02,0
1685,2022-06-29,9b25a67b-4449-4fe4-95fe-aebb00e8e941,1,d791f3ae-f811-443f-8723-ab5800c632c7,2022-06-28 20:40:21.000,2022-06-21,,2022-06-29,2022-07-02,0
1687,2022-07-01,9b25a67b-4449-4fe4-95fe-aebb00e8e941,1,d791f3ae-f811-443f-8723-ab5800c632c7,2022-06-28 20:40:21.000,2022-06-21,,2022-06-29,2022-07-02,0
1684,2022-06-28,af1a3cac-f3b1-4b77-b6ed-aebb007d1e40,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2022-06-28 20:50:38.000,2022-06-21,,2022-06-28,2022-06-30,0
1686,2022-06-29,af1a3cac-f3b1-4b77-b6ed-aebb007d1e40,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2022-06-28 20:50:38.000,2022-06-21,,2022-06-28,2022-06-30,0
1677,2022-06-30,5a9de7ce-b8c4-4e61-9496-aec20127e246,2,,2022-06-28 20:52:29.000,2022-06-28,2022-06-28,2022-06-30,2022-07-01,-155.15
1688,2022-06-28,46526452-eab7-4c3c-9627-aebf009a3ba3,1,fe566287-5ebd-427d-9581-ab5800c632c7,2022-06-28 21:52:58.000,2022-06-25,,2022-06-28,2022-07-01,0
1689,2022-06-29,46526452-eab7-4c3c-9627-aebf009a3ba3,1,fe566287-5ebd-427d-9581-ab5800c632c7,2022-06-28 21:52:58.000,2022-06-25,,2022-06-28,2022-07-01,0
1690,2022-06-30,46526452-eab7-4c3c-9627-aebf009a3ba3,1,fe566287-5ebd-427d-9581-ab5800c632c7,2022-06-28 21:52:58.000,2022-06-25,,2022-06-28,2022-07-01,0
1691,2022-08-18,889d48fc-32de-4602-960b-ae8300db3ad1,2,,2022-06-28 22:57:12.000,2022-04-26,2022-06-28,2022-08-18,2022-08-23,-228.8
1692,2022-08-19,889d48fc-32de-4602-960b-ae8300db3ad1,2,,2022-06-28 22:57:12.000,2022-04-26,2022-06-28,2022-08-18,2022-08-23,-290.4
1693,2022-08-20,889d48fc-32de-4602-960b-ae8300db3ad1,2,,2022-06-28 22:57:12.000,2022-04-26,2022-06-28,2022-08-18,2022-08-23,-305.35
1694,2022-08-21,889d48fc-32de-4602-960b-ae8300db3ad1,2,,2022-06-28 22:57:12.000,2022-04-26,2022-06-28,2022-08-18,2022-08-23,-206.81
1695,2022-08-22,889d48fc-32de-4602-960b-ae8300db3ad1,2,,2022-06-28 22:57:12.000,2022-04-26,2022-06-28,2022-08-18,2022-08-23,-213.84
1555,2022-06-29,ef6acfcb-9220-4f6d-94de-aec3013129a8,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-06-29,2022-06-30,132.61
1560,2022-06-30,c3e2566f-413a-464e-86e6-aec3012f1897,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-06-30,2022-07-01,177.3
1568,2022-11-25,11681e01-1c53-4a81-9863-aec30123fdd7,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-11-25,2022-11-28,185.91
1569,2022-11-26,11681e01-1c53-4a81-9863-aec30123fdd7,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-11-25,2022-11-28,214.11
1570,2022-11-27,11681e01-1c53-4a81-9863-aec30123fdd7,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-11-25,2022-11-28,142.74
1574,2022-07-05,1a65e396-4833-476a-899a-aec3012fddd9,1,3ffc8873-1045-4bb3-b482-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-05,2022-07-12,185.28
1575,2022-07-06,1a65e396-4833-476a-899a-aec3012fddd9,1,3ffc8873-1045-4bb3-b482-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-05,2022-07-12,186.81
1576,2022-07-07,1a65e396-4833-476a-899a-aec3012fddd9,1,3ffc8873-1045-4bb3-b482-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-05,2022-07-12,209.01
1577,2022-07-08,1a65e396-4833-476a-899a-aec3012fddd9,1,3ffc8873-1045-4bb3-b482-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-05,2022-07-12,227.38
1578,2022-07-09,1a65e396-4833-476a-899a-aec3012fddd9,1,3ffc8873-1045-4bb3-b482-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-05,2022-07-12,227.38
1579,2022-07-10,1a65e396-4833-476a-899a-aec3012fddd9,1,3ffc8873-1045-4bb3-b482-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-05,2022-07-12,185.28
1580,2022-07-11,1a65e396-4833-476a-899a-aec3012fddd9,1,3ffc8873-1045-4bb3-b482-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-05,2022-07-12,189.1
1584,2022-07-02,35422de1-d2ac-4e47-b873-aec300f93cbc,1,fe566287-5ebd-427d-9581-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-02,2022-07-04,194.83
1587,2022-07-03,35422de1-d2ac-4e47-b873-aec300f93cbc,1,fe566287-5ebd-427d-9581-ab5800c632c7,2022-06-29 00:00:00.000,2022-06-29,,2022-07-02,2022-07-04,131.2
